Óïðàâëÿþùèé ñèãíàë;;
0,125;84,95717;0,848953
0,126;85,01556;0,8483523
0,127;85,07395;0,8477523
0,128;85,13234;0,8471532
0,129;85,19073;0,846555
0,13;85,24912;0,8459575
0,131;85,30751;0,8453608
0,132;85,3659;0,8447649
0,133;85,42429;0,8441699
0,134;85,48268;0,8435757
0,135;85,54107;0,8429821
0,136;85,59956;0,8423884
0,137;85,65839;0,8417921
0,138;85,71723;0,8411965
0,139;85,77607;0,8406017
0,14;85,8349;0,8400078
0,141;85,89374;0,8394147
0,142;85,95258;0,8388223
0,143;86,01141;0,8382307
0,144;86,07024;0,83764
0,145;86,12908;0,8370501
0,146;86,18791;0,8364609
0,147;86,24675;0,8358725
0,148;86,30559;0,835285
0,149;86,36442;0,8346981
0,15;86,42326;0,8341121
0,151;86,48209;0,8335269
0,152;86,5416;0,8329358
0,153;86,60136;0,8323431
0,154;86,6611;0,8317513
0,155;86,72085;0,8311602
0,156;86,78059;0,8305699
0,157;86,84035;0,8299804
0,158;86,90009;0,8293918
0,159;86,95984;0,828804
0,16;87,01958;0,8282169
0,161;87,07934;0,8276306
0,162;87,13908;0,827045
0,163;87,19883;0,8264604
0,164;87,25858;0,8258765
0,165;87,31832;0,8252934
0,166;87,37807;0,824711
0,167;87,43801;0,8241277
0,168;87,49918;0,8235332
0,169;87,56035;0,8229394
0,17;87,62152;0,8223464
0,171;87,68269;0,8217543
0,172;87,74386;0,8211631
0,173;87,80503;0,8205725
0,174;87,8662;0,8199829
0,175;87,92737;0,819394
0,176;87,98854;0,8188059
0,177;88,04971;0,8182185
0,178;88,11089;0,8176321
0,179;88,17205;0,8170464
0,18;88,23322;0,8164617
0,181;88,2944;0,8158775
0,182;88,35556;0,8152943
0,183;88,41832;0,8146968
0,184;88,48255;0,8140861
0,185;88,54678;0,8134763
0,186;88,61101;0,8128673
0,187;88,67523;0,8122593
0,188;88,73946;0,8116519
0,189;88,8037;0,8110455
0,19;88,86792;0,8104401
0,191;88,93215;0,8098354
0,192;88,99638;0,8092318
0,193;89,06061;0,8086287
0,194;89,12484;0,8080268
0,195;89,18906;0,8074254
0,196;89,2533;0,8068252
0,197;89,31752;0,8062257
0,198;89,38377;0,8056082
0,199;89,45514;0,8049441
0,2;89,5265;0,8042809
0,201;89,59787;0,8036188
0,202;89,66924;0,8029578
0,203;89,7406;0,8022978
0,204;89,81197;0,8016389
0,205;89,88333;0,8009809
0,206;89,9547;0,8003242
0,207;90,02606;0,7996684
0,208;90,09743;0,7990134
0,209;90,16879;0,7983595
0,21;90,24016;0,7977067
0,211;90,31152;0,797055
0,212;90,38535;0,7963818
0,213;90,46734;0,7956356
0,214;90,54933;0,7948905
0,215;90,63132;0,7941466
0,216;90,71332;0,7934043
0,217;90,79531;0,7926632
0,218;90,8773;0,7919235
0,219;90,9593;0,791185
0,22;91,0413;0,7904478
0,221;91,12329;0,7897119
0,222;91,20528;0,7889773
0,223;91,28728;0,7882442
0,224;91,36927;0,7875122
0,225;91,45801;0,7867215
0,226;91,54977;0,7859055
0,227;91,64152;0,7850912
0,228;91,73328;0,7842783
0,229;91,82503;0,7834672
0,23;91,91679;0,7826577
0,231;92,00854;0,7818496
0,232;92,1003;0,7810432
0,233;92,19205;0,7802384
0,234;92,28381;0,7794353
0,235;92,37556;0,7786335
0,236;92,46976;0,7778121
0,237;92,57391;0,7769058
0,238;92,67807;0,7760015
0,239;92,78223;0,7750993
0,24;92,88638;0,7741989
0,241;92,99053;0,7733006
0,242;93,09469;0,7724044
0,243;93,19884;0,77151
0,244;93,303;0,7706175
0,245;93,40715;0,7697272
0,246;93,51131;0,7688386
0,247;93,62861;0,7678403
0,248;93,74903;0,766818
0,249;93,86946;0,7657982
0,25;93,98989;0,7647809
0,251;94,11032;0,7637663
0,252;94,23075;0,7627543
0,253;94,35118;0,7617447
0,254;94,47161;0,7607377
0,255;94,59203;0,7597332
0,256;94,72251;0,7586479
0,257;94,86015;0,757506
0,258;94,99777;0,7563674
0,259;95,13541;0,7552322
0,26;95,27304;0,7541001
0,261;95,41068;0,7529711
0,262;95,54831;0,7518455
0,263;95,68594;0,750723
0,264;95,82845;0,749564
0,265;95,9826;0,7483142
0,266;96,13675;0,7470684
0,267;96,2909;0,7458266
0,268;96,44505;0,7445886
0,269;96,5992;0,7433544
0,27;96,75335;0,7421241
0,271;96,90749;0,7408977
0,272;97,06845;0,7396213
0,273;97,23244;0,7383251
0,274;97,39643;0,7370331
0,275;97,56042;0,7357454
0,276;97,7244;0,7344619
0,277;97,8884;0,7331827
0,278;98,05238;0,7319077
0,279;98,21889;0,7306173
0,28;98,39017;0,7292945
0,281;98,56145;0,7279763
0,282;98,73272;0,7266625
0,283;98,904;0,7253532
0,284;99,07527;0,7240484
0,285;99,24655;0,7227479
0,286;99,41827;0,7214485
0,287;99,59343;0,7201276
0,288;99,7686;0,7188112
0,289;99,94377;0,7174993
0,29;100,1189;0,7161919
0,291;100,2941;0,714889
0,292;100,4693;0,7135905
0,293;100,6444;0,7122966
0,294;100,8133;0,7110537
0,295;100,9808;0,7098242
0,296;101,1484;0,7085986
0,297;101,3159;0,707377
0,298;101,4835;0,7061594
0,299;101,651;0,7049457
0,3;101,8186;0,7037359
0,301;101,9861;0,7025304
0,302;102,1343;0,7014669
0,303;102,2825;0,7004065
0,304;102,4308;0,699349
0,305;102,579;0,6982945
0,306;102,7272;0,697243
0,307;102,8754;0,6961946
0,308;103,0236;0,695149
0,309;103,1719;0,6941065
0,31;103,3201;0,6930668
0,311;103,4406;0,6922238
0,312;103,5573;0,6914085
0,313;103,6741;0,6905951
0,314;103,7909;0,6897836
0,315;103,9077;0,6889737
0,316;104,0245;0,6881657
0,317;104,1412;0,6873595
0,318;104,258;0,686555
0,319;104,3748;0,6857522
0,32;104,4916;0,6849512
0,321;104,6084;0,6841519
0,322;104,7251;0,6833546
0,323;104,816;0,682735
0,324;104,9057;0,6821252
0,325;104,9953;0,6815164
0,326;105,0849;0,6809087
0,327;105,1745;0,6803019
0,328;105,2641;0,6796961
0,329;105,3538;0,6790914
0,33;105,4434;0,6784878
0,331;105,533;0,6778851
0,332;105,6226;0,6772832
0,333;105,7122;0,6766825
0,334;105,8019;0,6760829
0,335;105,8915;0,6754842
0,336;105,9811;0,6748865
0,337;106,0707;0,6742896
0,338;106,1604;0,6736938
0,339;106,2331;0,673211
0,34;106,3045;0,672738
0,341;106,3758;0,6722655
0,342;106,4472;0,6717936
0,343;106,5186;0,6713225
0,344;106,5899;0,6708519
0,345;106,6613;0,670382
0,346;106,7327;0,6699126
0,347;106,804;0,6694438
0,348;106,8754;0,6689757
0,349;106,9468;0,6685082
0,35;107,0181;0,6680413
0,351;107,0895;0,6675751
0,352;107,1609;0,6671093
0,353;107,2322;0,6666442
0,354;107,3036;0,6661798
0,355;107,375;0,6657159
0,356;107,4463;0,6652527
0,357;107,5177;0,66479
0,358;107,5891;0,6643279
0,359;107,6579;0,6638827
0,36;107,713;0,6635271
0,361;107,768;0,6631718
0,362;107,8231;0,6628169
0,363;107,8781;0,6624623
0,364;107,9332;0,6621082
0,365;107,9882;0,6617544
0,366;108,0433;0,6614009
0,367;108,0984;0,6610478
0,368;108,1534;0,6606951
0,369;108,2085;0,6603426
0,37;108,2635;0,6599906
0,371;108,3186;0,6596389
0,372;108,3736;0,6592875
0,373;108,4287;0,6589364
0,374;108,4837;0,6585858
0,375;108,5388;0,6582355
0,376;108,5938;0,6578855
0,377;108,6489;0,6575359
0,378;108,7039;0,6571867
0,379;108,759;0,6568378
0,38;108,814;0,6564891
0,381;108,8691;0,6561408
0,382;108,9241;0,655793
0,383;108,9792;0,6554455
0,384;109,0343;0,6550983
0,385;109,0893;0,6547514
0,386;109,1444;0,6544048
0,387;109,1951;0,6540858
0,388;109,2379;0,6538167
0,389;109,2807;0,6535479
0,39;109,3236;0,6532792
0,391;109,3664;0,6530108
0,392;109,4092;0,6527427
0,393;109,452;0,6524746
0,394;109,4948;0,6522068
0,395;109,5377;0,6519393
0,396;109,5805;0,6516718
0,397;109,6233;0,6514046
0,398;109,6661;0,6511377
0,399;109,7089;0,6508709
0,4;109,7517;0,6506042
0,401;109,7946;0,6503379
0,402;109,8374;0,6500717
0,403;109,8802;0,6498057
0,404;109,923;0,64954
0,405;109,9658;0,6492744
0,406;110,0087;0,649009
0,407;110,0515;0,6487439
0,408;110,0943;0,6484789
0,409;110,1371;0,6482142
0,41;110,1799;0,6479496
0,411;110,2228;0,6476853
0,412;110,2656;0,6474211
0,413;110,3084;0,6471571
0,414;110,3512;0,6468933
0,415;110,394;0,6466299
0,416;110,4369;0,6463665
0,417;110,4797;0,6461034
0,418;110,5225;0,6458403
0,419;110,5653;0,6455776
0,42;110,6081;0,6453151
0,421;110,6509;0,6450527
0,422;110,6938;0,6447905
0,423;110,7366;0,6445286
0,424;110,7765;0,6442844
0,425;110,8125;0,6440644
0,426;110,8486;0,6438444
0,427;110,8846;0,6436247
0,428;110,9206;0,6434051
0,429;110,9566;0,6431856
0,43;110,9926;0,6429662
0,431;111,0286;0,642747
0,432;111,0647;0,642528
0,433;111,1007;0,6423091
0,434;111,1367;0,6420903
0,435;111,1727;0,6418716
0,436;111,2087;0,6416531
0,437;111,2447;0,6414348
0,438;111,2808;0,6412165
0,439;111,3168;0,6409985
0,44;111,3528;0,6407805
0,441;111,3888;0,6405627
0,442;111,4248;0,640345
0,443;111,4608;0,6401275
0,444;111,4968;0,63991
0,445;111,5329;0,6396928
0,446;111,5689;0,6394756
0,447;111,6049;0,6392587
0,448;111,6409;0,6390418
0,449;111,6769;0,6388251
0,45;111,7129;0,6386084
0,451;111,749;0,638392
0,452;111,785;0,6381757
0,453;111,821;0,6379595
0,454;111,857;0,6377435
0,455;111,893;0,6375276
0,456;111,929;0,6373119
0,457;111,9651;0,6370962
0,458;112,0011;0,6368807
0,459;112,0371;0,6366653
0,46;112,0731;0,6364501
0,461;112,1091;0,6362349
0,462;112,1451;0,6360201
0,463;112,1812;0,6358052
0,464;112,2172;0,6355906
0,465;112,2532;0,635376
0,466;112,2892;0,6351616
0,467;112,3252;0,6349472
0,468;112,3612;0,6347331
0,469;112,3972;0,6345197
0,47;112,4301;0,634324
0,471;112,463;0,6341286
0,472;112,496;0,6339331
0,473;112,5289;0,6337379
0,474;112,5619;0,6335428
0,475;112,5948;0,6333477
0,476;112,6277;0,6331527
0,477;112,6607;0,6329579
0,478;112,6936;0,6327631
0,479;112,7265;0,6325686
0,48;112,7595;0,6323741
0,481;112,7924;0,6321797
0,482;112,8254;0,6319854
0,483;112,8583;0,6317912
0,484;112,8912;0,6315972
0,485;112,9242;0,6314033
0,486;112,9571;0,6312094
0,487;112,99;0,6310157
0,488;113,023;0,6308221
0,489;113,0559;0,6306286
0,49;113,0889;0,6304352
0,491;113,1218;0,630242
0,492;113,1547;0,6300488
0,493;113,1877;0,6298558
0,494;113,2206;0,6296628
0,495;113,2535;0,62947
0,496;113,2865;0,6292772
0,497;113,3194;0,6290846
0,498;113,3524;0,6288921
0,499;113,3853;0,6286997
0,5;113,4182;0,6285074
0,501;113,4512;0,6283152
0,502;113,4841;0,6281231
0,503;113,517;0,6279311
0,504;113,55;0,6277393
0,505;113,5829;0,6275476
0,506;113,6159;0,6273559
0,507;113,6488;0,6271644
0,508;113,6817;0,6269729
0,509;113,7147;0,6267815
0,51;113,7476;0,6265903
0,511;113,7805;0,6263993
0,512;113,8135;0,6262082
0,513;113,8464;0,6260175
0,514;113,8794;0,6258266
0,515;113,9123;0,6256359
0,516;113,9452;0,6254454
0,517;113,9782;0,6252549
0,518;114,0111;0,6250646
0,519;114,0441;0,6248743
0,52;114,077;0,6246842
0,521;114,1092;0,6244984
0,522;114,141;0,6243148
0,523;114,1729;0,6241312
0,524;114,2047;0,6239477
0,525;114,2366;0,6237644
0,526;114,2684;0,6235812
0,527;114,3003;0,623398
0,528;114,3321;0,623215
0,529;114,364;0,623032
0,53;114,3958;0,6228492
0,531;114,4277;0,6226664
0,532;114,4595;0,6224837
0,533;114,4914;0,6223012
0,534;114,5232;0,6221187
0,535;114,5551;0,6219364
0,536;114,5869;0,6217542
0,537;114,6188;0,6215721
0,538;114,6506;0,6213899
0,539;114,6825;0,621208
0,54;114,7143;0,6210262
0,541;114,7462;0,6208443
0,542;114,778;0,6206627
0,543;114,8099;0,6204812
0,544;114,8417;0,6202997
0,545;114,8736;0,6201183
0,546;114,9054;0,619937
0,547;114,9373;0,6197559
0,548;114,9691;0,6195748
0,549;115,001;0,6193938
0,55;115,0328;0,6192129
0,551;115,0647;0,6190321
0,552;115,0965;0,6188514
0,553;115,1284;0,6186709
0,554;115,1602;0,6184904
0,555;115,1921;0,61831
0,556;115,2239;0,6181296
0,557;115,2558;0,6179495
0,558;115,2876;0,6177694
0,559;115,3195;0,6175894
0,56;115,3513;0,6174095
0,561;115,3832;0,6172296
0,562;115,415;0,6170499
0,563;115,4469;0,6168703
0,564;115,4787;0,6166908
0,565;115,5106;0,6165113
0,566;115,5424;0,6163321
0,567;115,5742;0,6161528
0,568;115,6061;0,6159737
0,569;115,6379;0,6157947
0,57;115,6698;0,6156157
0,571;115,7016;0,6154369
0,572;115,7335;0,6152581
0,573;115,7653;0,6150794
0,574;115,7972;0,6149009
0,575;115,829;0,6147224
0,576;115,8607;0,6145451
0,577;115,8923;0,6143683
0,578;115,9239;0,6141915
0,579;115,9555;0,6140149
0,58;115,9871;0,6138384
0,581;116,0187;0,6136619
0,582;116,0502;0,6134856
0,583;116,0818;0,6133093
0,584;116,1134;0,6131332
0,585;116,145;0,6129571
0,586;116,1766;0,6127811
0,587;116,2082;0,6126052
0,588;116,2398;0,6124295
0,589;116,2714;0,6122538
0,59;116,3029;0,6120782
0,591;116,3345;0,6119027
0,592;116,3661;0,6117272
0,593;116,3977;0,611552
0,594;116,4293;0,6113767
0,595;116,4609;0,6112015
0,596;116,4925;0,6110265
0,597;116,5241;0,6108516
0,598;116,5556;0,6106767
0,599;116,5872;0,610502
0,6;116,6188;0,6103273
0,601;116,6504;0,6101527
0,602;116,682;0,6099783
0,603;116,7136;0,6098039
0,604;116,7452;0,6096296
0,605;116,7768;0,6094553
0,606;116,8083;0,6092811
0,607;116,8399;0,6091071
0,608;116,8715;0,6089332
0,609;116,9031;0,6087593
0,61;116,9347;0,6085856
0,611;116,9663;0,608412
0,612;116,9979;0,6082383
0,613;117,0295;0,6080649
0,614;117,0611;0,6078916
0,615;117,0926;0,6077182
0,616;117,1242;0,607545
0,617;117,1558;0,6073719
0,618;117,1874;0,6071989
0,619;117,219;0,607026
0,62;117,2506;0,6068531
0,621;117,2822;0,6066804
0,622;117,3138;0,6065077
0,623;117,3453;0,6063351
0,624;117,3769;0,6061627
0,625;117,4085;0,6059902
0,626;117,4401;0,6058179
0,627;117,4717;0,6056457
0,628;117,5033;0,6054736
0,629;117,5349;0,6053016
0,63;117,5665;0,6051297
0,631;117,598;0,6049578
0,632;117,6296;0,604786
0,633;117,6612;0,6046144
0,634;117,6928;0,6044428
0,635;117,7244;0,6042713
0,636;117,756;0,6040999
0,637;117,7876;0,6039286
0,638;117,8192;0,6037573
0,639;117,8508;0,6035862
0,64;117,8823;0,6034152
0,641;117,9139;0,6032442
0,642;117,9455;0,6030734
0,643;117,9771;0,6029025
0,644;118,0087;0,6027318
0,645;118,0403;0,6025612
0,646;118,0719;0,6023908
0,647;118,1035;0,6022204
0,648;118,135;0,6020501
0,649;118,1666;0,6018797
0,65;118,1982;0,6017096
0,651;118,2298;0,6015395
0,652;118,2614;0,6013695
0,653;118,293;0,6011996
0,654;118,3246;0,6010299
0,655;118,3562;0,6008602
0,656;118,3877;0,6006905
0,657;118,4193;0,600521
0,658;118,4509;0,6003515
0,659;118,4825;0,6001821
0,66;118,5141;0,6000129
0,661;118,5457;0,5998437
0,662;118,5773;0,5996746
0,663;118,6089;0,5995056
0,664;118,6404;0,5993367
0,665;118,672;0,5991678
0,666;118,7036;0,5989991
0,667;118,7352;0,5988303
0,668;118,7668;0,5986618
0,669;118,7984;0,5984933
0,67;118,83;0,598325
0,671;118,8616;0,5981566
0,672;118,8932;0,5979884
0,673;118,9247;0,5978203
0,674;118,9563;0,5976521
0,675;118,9879;0,5974843
0,676;119,0195;0,5973164
0,677;119,0511;0,5971485
0,678;119,0827;0,5969809
0,679;119,1143;0,5968132
0,68;119,1459;0,5966457
0,681;119,1774;0,5964783
0,682;119,209;0,5963109
0,683;119,2406;0,5961437
0,684;119,2722;0,5959764
0,685;119,3038;0,5958093
0,686;119,3354;0,5956424
0,687;119,367;0,5954754
0,688;119,3986;0,5953085
0,689;119,4301;0,5951418
0,69;119,4617;0,5949752
0,691;119,4933;0,5948086
0,692;119,5249;0,594642
0,693;119,5567;0,5944747
0,694;119,5885;0,5943071
0,695;119,6204;0,5941395
0,696;119,6522;0,5939719
0,697;119,6841;0,5938045
0,698;119,7159;0,593637
0,699;119,7477;0,5934698
0,7;119,7796;0,5933026
0,701;119,8114;0,5931356
0,702;119,8433;0,5929686
0,703;119,8751;0,5928016
0,704;119,907;0,5926348
0,705;119,9388;0,592468
0,706;119,9707;0,5923014
0,707;120,0025;0,5921348
0,708;120,0344;0,5919684
0,709;120,0662;0,5918018
0,71;120,0981;0,5916355
0,711;120,1299;0,5914693
0,712;120,1618;0,5913032
0,713;120,1936;0,5911371
0,714;120,2255;0,5909711
0,715;120,2573;0,5908052
0,716;120,2892;0,5906395
0,717;120,321;0,5904737
0,718;120,3529;0,5903081
0,719;120,3847;0,5901425
0,72;120,4166;0,5899771
0,721;120,4484;0,5898117
0,722;120,4803;0,5896464
0,723;120,5121;0,5894811
0,724;120,544;0,589316
0,725;120,5758;0,589151
0,726;120,6077;0,588986
0,727;120,6395;0,5888211
0,728;120,6714;0,5886564
0,729;120,7032;0,5884917
0,73;120,7351;0,588327
0,731;120,7669;0,5881625
0,732;120,7988;0,587998
0,733;120,8306;0,5878336
0,734;120,8625;0,5876694
0,735;120,8943;0,5875052
0,736;120,9262;0,587341
0,737;120,958;0,587177
0,738;120,9899;0,5870131
0,739;121,0217;0,5868492
0,74;121,0536;0,5866854
0,741;121,0854;0,5865217
0,742;121,1173;0,5863581
0,743;121,1491;0,5861946
0,744;121,181;0,5860311
0,745;121,2128;0,5858677
0,746;121,2447;0,5857044
0,747;121,2765;0,5855413
0,748;121,3083;0,5853782
0,749;121,3402;0,5852152
0,75;121,372;0,5850522
0,751;121,4039;0,5848894
0,752;121,4357;0,5847265
0,753;121,4676;0,5845638
0,754;121,4997;0,5843998
0,755;121,5327;0,5842317
0,756;121,5656;0,5840638
0,757;121,5985;0,5838959
0,758;121,6315;0,583728
0,759;121,6644;0,5835603
0,76;121,6973;0,5833926
0,761;121,7303;0,5832251
0,762;121,7632;0,5830576
0,763;121,7962;0,5828902
0,764;121,8291;0,582723
0,765;121,862;0,5825558
0,766;121,895;0,5823886
0,767;121,9279;0,5822216
0,768;121,9608;0,5820547
0,769;121,9938;0,5818878
0,77;122,0267;0,581721
0,771;122,0597;0,5815544
0,772;122,0926;0,5813877
0,773;122,1255;0,5812212
0,774;122,1585;0,5810549
0,775;122,1914;0,5808885
0,776;122,2243;0,5807222
0,777;122,2573;0,5805561
0,778;122,2902;0,58039
0,779;122,3232;0,580224
0,78;122,3561;0,5800582
0,781;122,389;0,5798923
0,782;122,422;0,5797266
0,783;122,4549;0,5795609
0,784;122,4879;0,5793954
0,785;122,5208;0,57923
0,786;122,5537;0,5790645
0,787;122,5867;0,5788993
0,788;122,6196;0,578734
0,789;122,6525;0,578569
0,79;122,6855;0,5784039
0,791;122,7184;0,578239
0,792;122,7514;0,5780741
0,793;122,7843;0,5779094
0,794;122,8172;0,5777446
0,795;122,8502;0,57758
0,796;122,8831;0,5774155
0,797;122,916;0,5772511
0,798;122,949;0,5770867
0,799;122,9819;0,5769225
0,8;123,0149;0,5767583
0,801;123,0478;0,5765942
0,802;123,0807;0,5764302
0,803;123,1137;0,5762662
0,804;123,1466;0,5761024
0,805;123,1796;0,5759386
0,806;123,2125;0,575775
0,807;123,2454;0,5756114
0,808;123,2784;0,5754479
0,809;123,3113;0,5752845
0,81;123,3442;0,5751212
0,811;123,3772;0,574958
0,812;123,4101;0,5747948
0,813;123,4431;0,5746318
0,814;123,476;0,5744687
0,815;123,5089;0,5743058
0,816;123,5437;0,5741339
0,817;123,5797;0,573956
0,818;123,6157;0,5737781
0,819;123,6518;0,5736004
0,82;123,6878;0,5734227
0,821;123,7238;0,5732452
0,822;123,7598;0,5730677
0,823;123,7958;0,5728904
0,824;123,8318;0,5727131
0,825;123,8679;0,5725361
0,826;123,9039;0,572359
0,827;123,9399;0,5721821
0,828;123,9759;0,5720053
0,829;124,0119;0,5718285
0,83;124,0479;0,5716519
0,831;124,084;0,5714753
0,832;124,12;0,5712989
0,833;124,156;0,5711226
0,834;124,192;0,5709463
0,835;124,228;0,5707702
0,836;124,264;0,5705942
0,837;124,3001;0,5704182
0,838;124,3361;0,5702423
0,839;124,3721;0,5700666
0,84;124,4081;0,569891
0,841;124,4441;0,5697154
0,842;124,4801;0,5695399
0,843;124,5162;0,5693646
0,844;124,5522;0,5691894
0,845;124,5882;0,5690142
0,846;124,6242;0,5688391
0,847;124,6602;0,5686642
0,848;124,6962;0,5684893
0,849;124,7322;0,5683146
0,85;124,7683;0,5681399
0,851;124,8043;0,5679653
0,852;124,8403;0,5677909
0,853;124,8763;0,5676165
0,854;124,9123;0,5674422
0,855;124,9483;0,5672681
0,856;124,9844;0,567094
0,857;125,0204;0,56692
0,858;125,0564;0,5667461
0,859;125,0924;0,5665723
0,86;125,1284;0,5663986
0,861;125,1644;0,5662251
0,862;125,2005;0,5660515
0,863;125,2365;0,5658781
0,864;125,2725;0,5657048
0,865;125,3085;0,5655316
0,866;125,3445;0,5653585
0,867;125,3805;0,5651855
0,868;125,4166;0,5650126
0,869;125,4526;0,5648397
0,87;125,4886;0,564667
0,871;125,5246;0,5644944
0,872;125,5606;0,5643219
0,873;125,5966;0,5641494
0,874;125,6327;0,5639771
0,875;125,6776;0,563762
0,876;125,723;0,5635453
0,877;125,7683;0,5633288
0,878;125,8136;0,5631125
0,879;125,859;0,5628963
0,88;125,9043;0,5626802
0,881;125,9497;0,5624643
0,882;125,995;0,5622485
0,883;126,0403;0,5620329
0,884;126,0857;0,5618175
0,885;126,131;0,5616022
0,886;126,1764;0,561387
0,887;126,2217;0,5611719
0,888;126,267;0,5609571
0,889;126,3124;0,5607424
0,89;126,3577;0,5605279
0,891;126,403;0,5603135
0,892;126,4484;0,5600992
0,893;126,4937;0,559885
0,894;126,5391;0,5596711
0,895;126,5844;0,5594573
0,896;126,6297;0,5592437
0,897;126,6751;0,5590301
0,898;126,7204;0,5588167
0,899;126,7657;0,5586035
0,9;126,8111;0,5583904
0,901;126,8564;0,5581775
0,902;126,9018;0,5579647
0,903;126,9471;0,5577521
0,904;126,9924;0,5575396
0,905;127,0378;0,5573272
0,906;127,0831;0,5571151
0,907;127,1284;0,5569031
0,908;127,1738;0,5566912
0,909;127,2191;0,5564794
0,91;127,2645;0,5562677
0,911;127,3098;0,5560563
0,912;127,3551;0,555845
0,913;127,4005;0,5556338
0,914;127,4458;0,5554227
0,915;127,4911;0,5552118
0,916;127,5365;0,5550011
0,917;127,5818;0,5547906
0,918;127,6272;0,5545802
0,919;127,6725;0,5543698
0,92;127,7178;0,5541596
0,921;127,7632;0,5539497
0,922;127,8085;0,5537398
0,923;127,8653;0,5534773
0,924;127,9353;0,5531535
0,925;128,0054;0,55283
0,926;128,0755;0,5525069
0,927;128,1456;0,5521841
0,928;128,2156;0,5518618
0,929;128,2857;0,5515397
0,93;128,3558;0,551218
0,931;128,4258;0,5508965
0,932;128,4959;0,5505755
0,933;128,5659;0,5502548
0,934;128,636;0,5499344
0,935;128,7061;0,5496143
